actual_RUL,predicted_RUL,error
7125.0,7100.053333333333,24.946666666666715
347.0,513.68,-166.67999999999995
372.0,394.08666666666664,-22.086666666666645
13571.0,12620.23,950.7700000000004
620.0,720.38,-100.38
3440.0,3441.8566666666666,-1.8566666666665697
5125.0,5127.57,-2.569999999999709
4631.0,4634.156666666667,-3.1566666666667516
110.0,136.13333333333333,-26.133333333333326
4365.0,4423.996666666667,-58.9966666666669
8564.0,8514.77,49.22999999999956
359.0,316.41,42.589999999999975
721.0,754.06,-33.059999999999945
13803.0,13833.93,-30.93000000000029
1513.0,1532.9,-19.90000000000009
4163.0,4125.22,37.779999999999745
10187.0,10205.65,-18.649999999999636
552.0,512.6333333333333,39.366666666666674
6433.0,6409.203333333333,23.79666666666708
4476.0,4441.92,34.07999999999993
12795.0,12806.88,-11.8799999999992
10416.0,10354.473333333333,61.52666666666664
7311.0,5053.826666666667,2257.173333333333
3507.0,3406.0866666666666,100.91333333333341
4757.0,4879.833333333333,-122.83333333333303
5755.0,5802.216666666666,-47.21666666666624
9216.0,9276.116666666667,-60.11666666666679
5465.0,5520.906666666667,-55.90666666666675
16117.0,16090.193333333333,26.806666666667297
8161.0,8133.323333333334,27.67666666666628
7286.0,6810.783333333334,475.21666666666624
1831.0,2346.02,-515.02
8471168.0,6919102.76,1552065.2400000002
2834.0,2803.31,30.690000000000055
9256.0,9263.223333333333,-7.223333333333358
2684.0,2739.943333333333,-55.94333333333316
10665.0,10638.336666666666,26.663333333333867
7270.0,7345.53,-75.52999999999975
6711.0,6688.65,22.350000000000364
6572.0,6580.626666666667,-8.626666666667006
1450.0,1279.66,170.33999999999992
10295.0,10355.633333333333,-60.63333333333321
2052.0,2537.036666666667,-485.03666666666686
0.0,0.0,0.0
6219.0,6226.91,-7.9099999999998545
4400.0,4137.28,262.72000000000025
1067.0,1096.2466666666667,-29.24666666666667
11800.0,11765.866666666667,34.13333333333321
555.0,586.7366666666667,-31.73666666666668
27.0,197.51666666666668,-170.51666666666668
8462838.0,8434581.156666666,28256.84333333373
5623.0,5631.126666666667,-8.126666666667006
8621.0,8569.75,51.25
54.0,272.38,-218.38
88889.0,88812.32,76.67999999999302
4398.0,4377.37,20.63000000000011
0.0,282.43,-282.43
683.0,707.69,-24.690000000000055
761.0,804.52,-43.51999999999998
504.0,470.6766666666667,33.32333333333332
8472236.0,8472240.746666666,-4.746666666120291
5546.0,5595.323333333334,-49.32333333333372
5519.0,5548.153333333334,-29.15333333333365
1615.0,1650.5166666666667,-35.51666666666665
4954.0,4866.69,87.3100000000004
1745.0,1746.73,-1.7300000000000182
4516.0,4548.513333333333,-32.51333333333332
7864.0,7849.86,14.140000000000327
4507.0,4505.62,1.3800000000001091
688.0,726.09,-38.09000000000003
8723.0,8861.85,-138.85000000000036
5622.0,5603.346666666666,18.65333333333365
14705.0,14238.543333333333,466.45666666666693
1003.0,1158.5766666666666,-155.5766666666666
8472123.0,6722123.57,1749999.4299999997
1133.0,945.4733333333334,187.52666666666664
3207.0,3292.98,-85.98000000000002
7378.0,7806.66,-428.65999999999985
227.0,239.41333333333333,-12.413333333333327
7974.0,7982.9366666666665,-8.936666666666497
699.0,639.79,59.210000000000036
0.0,1763.1566666666668,-1763.1566666666668
8472113.0,8472139.213333333,-26.213333332911134
6123.0,5904.02,218.97999999999956
0.0,0.0,0.0
2800.0,2789.07,10.929999999999836
5284.0,5201.006666666667,82.99333333333288
12438.0,12510.976666666667,-72.97666666666737
4791.0,4605.7,185.30000000000018
8766.0,8786.2,-20.200000000000728
1179.0,1241.0366666666666,-62.03666666666663
7022.0,6966.183333333333,55.816666666666606
604.0,498.02666666666664,105.97333333333336
10762.0,10686.166666666666,75.83333333333394
5086.0,5085.043333333333,0.9566666666669335
1861.0,1936.09,-75.08999999999992
9215.0,93860.56,-84645.56
2440.0,2507.4933333333333,-67.49333333333334
6495.0,6476.346666666666,18.65333333333365
6215.0,6182.963333333333,32.03666666666686
132.0,208.15,-76.15
2904.0,2895.173333333333,8.826666666666824
3617.0,3637.8033333333333,-20.803333333333285
10834.0,95520.19666666667,-84686.19666666667
7471.0,8425.936666666666,-954.9366666666665
13877.0,13940.77,-63.77000000000044
5074.0,5108.363333333334,-34.363333333333685
1199.0,706.7033333333334,492.2966666666666
3032.0,3047.91,-15.909999999999854
1675.0,1655.6066666666666,19.39333333333343
2227.0,2138.65,88.34999999999991
6169.0,6297.443333333334,-128.4433333333336
368.0,405.54,-37.54000000000002
347.0,385.50333333333333,-38.50333333333333
6137.0,6358.84,-221.84000000000015
1304.0,1399.45,-95.45000000000005
7509.0,7389.656666666667,119.34333333333325
6059.0,5948.22,110.77999999999975
0.0,0.0,0.0
138.0,200.01666666666668,-62.01666666666668
6791.0,6711.713333333333,79.28666666666686
6388.0,6362.303333333333,25.696666666666715
292.0,264.31333333333333,27.686666666666667
7706.0,7656.073333333334,49.92666666666628
10792.0,10720.463333333333,71.53666666666686
5230.0,5212.973333333333,17.026666666666642
12048.0,12057.376666666667,-9.376666666667006
813.0,700.7033333333334,112.29666666666662
5773.0,5758.003333333333,14.996666666666897
4441.0,4428.6,12.399999999999636
10432.0,10524.446666666667,-92.44666666666672
4316.0,4271.25,44.75
8451.0,8441.893333333333,9.10666666666657
7615.0,7567.403333333334,47.59666666666635
14842.0,14075.293333333333,766.7066666666669
3480.0,3502.1,-22.09999999999991
7301.0,7295.66,5.3400000000001455
3440.0,3422.5,17.5
5348.0,5301.04,46.960000000000036
10710.0,10682.636666666667,27.363333333332776
3268.0,3301.2433333333333,-33.24333333333334
7660.0,7530.423333333333,129.57666666666682
3051.0,3052.3566666666666,-1.3566666666665697
3300.0,3306.54,-6.539999999999964
7495.0,7436.8133333333335,58.1866666666665
6829.0,7518.836666666667,-689.836666666667
4033.0,4038.19,-5.190000000000055
7224.0,7331.933333333333,-107.9333333333334
8187.0,8368.503333333334,-181.503333333334
