text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
4,Gen il aud pe tata at random times during the day înjurând ca nu i merg programele și mi se face asa o mila,1,0,0,0,0,0,0,1.0,0.33,0.0,0.33,0.0,0.0,0.0,1,False,False
14,"Are ceva ce am citit doar despre că avea: când intră în cameră, toată lumea are un nod în gât de emoție și amuțește de cât de smerit e. Contaminant de jovial.",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
18,"Barna, înainte de ședința coaliției: Vom intra în logica unei coaliţii stabile şi a unui Guvern care face ce are de făcut",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
30,Îmi este milă exclusiv de animale şi vegetație. Mega poluarea omenirii se răzbună chiar acasă la cei mai mari din ultimii 100 de ani.,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
37,"Izbucnire nervoasă a lui: "" S-a făcut ' anchetă oltenească '. I-au dat afară pe ca pe nişte borfaşi",0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
47,"Legende cu uriaşi îndrăgostiţi, balauri necruţători, călugări sau bătrâne bolnave de ciumă alungate din comunitate. Dincolo de istorie, localităţile maramureşene s-au născut din poveşti fantastice, transmise din…",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
58,"Iubire cu năbădăi între <|PERSON|> și După ce a spus Poliției că a fost lovită, bruneta l-a iertat pe fostul tenismen...",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
63,"VIDEO: Lacrimi de durere! Mărturia sfâşietoare a unei mame infectate cu coronavirus, care nu îşi poate vedea copilul",1,0,0,0,0,0,0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1,False,False
64,Clipe de coșmar pentru un din Tiraspol. Automobilul pe care a încercat să-l pornească a luat foc-,0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.0,0.0,0.0,1,False,False
77,Stimați prieteni! 🇷🇴 Avem onoarea de a felicita poporul prietenos de Ziua Națională a României! Vă dorim prosperitate și pace în beneficiul poporului român.,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
84,"Noi am pregatit bradul de Craciun! Te asteptam cu drag,! 🤩 arenamall arenamallbacau christmastree christmasdecor christmasiscoming la Arena Mall",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.33,1,False,False
