text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
1,Ce panică!,0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.0,0.0,0.33,1,False,True
6,"Şi toamna, şi iarna Coboară-amândouă; Şi plouă, şi ninge,- Şi ninge, şi plouă."" Moină, <|PERSON|> ",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
12,<|PERSON|> susţine că <|PERSON|> l-a insultat. Deputatul PNL a făcut trimitere la <|PERSON|> <|URL|> #news #stiri #romania,0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,1,False,False
15,"Antrenamentele cognitive sunt extrem de utile, dar pot fi și foarte distractive.",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
17,"Ca orice lucru nasol, incepe lunea",1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
23,Prima zi la terasă – au stat la coadă la fast – food și la,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
28,"Mulțumim frumos, sunt mândră de tine, și noi vă iubim!",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,True,False
34,ce zambet frumos are aceasta doamna,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,1.0,1,False,False
35,"De câte ori vorbește ăsta sunt cuprinsă de nervozitate,de indignare,de ură <|URL|> ipocriz e greu de imaginat!De parcă n-a aprobat el red bugetului pt sănăt cu 25% etc. In rest,n-a vede,n-aude... Am sesizat ceva si despre vina psd,resetare,privatizare, <|URL|>",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
41,Romania nu are spitale dar are doctori care isi fac treaba cum pot in schimb UK are spitale moderne (nu toate) dar doctorii sunt buni de sters geamul cu ei. De unde c***t a pornit zvonul ca medicina in UK este foarte buna? 😒,0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.33,0.0,0.0,1,False,False
44,Râurile Prut și Nistru au inundat 5 sate din nordul Republicii Moldova / Imagini dramatică cu inundațiile din Speia: Apele au înghițit și câteva cruci,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
45,"Azi e o zi minunată. Poveste cu tâlc, despre atitudine pozitivă, mulţumire şi apreciere …",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
49,"Președintele Organizației Județene a Femeilor PSD, <|PERSON|> , fost secretar de stat la SGG, solicită autorităților să îl amendeze le ministrul Sănătății <|PERSON|> pe motiv că nu a respectat măsurile impuse dupa ce a fost alături #coronavirusC",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,1,False,False
50,"Toate tweeturile văd că-s in rusa, oare al cui președinte ești? Sau Republica Moldova a devenit cumva subiect (<|PERSON|> sa ne păzească) al Federatiei Ruse și moldovenii nu știu? Vai și amar de așa conducere...",1,1,0,1,0,0,0,1.0,0.66,0.0,0.66,0.0,0.0,0.0,3,True,False
53,": din Bucureşti a speriat "" presa miluită "" cu fonduri de la Guvern-",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
54,"Reţeaua teroristă Stat Islamic revendică atacul din Afganistan, soldat cu 29 de morţi",0,0,1,0,0,0,0,0.33,0.33,0.66,0.0,0.0,0.0,0.0,1,False,False
56,sunt SECATA JUR!!! Imi era dor de el ATAT de mult dar nu credeam ca o sa PLANG CAND IL AUD CANTAND IAR!!!!,0,1,0,0,0,0,1,0.0,0.66,0.0,0.0,0.0,0.0,1.0,2,True,False
59,Eu știu doar de beemveu. Se și supără dacă faci vreo glumă pe tema asta. L-am văzut o dată când s-a burzuluit chiar la dl <|PERSON|>.,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
61,"Chiar dacă nu mai este actual azi va fi...mâine ""Dacă votul ar conta, l-ar face ilegal."" <|PERSON|> ",1,0,0,0,0,0,0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1,False,False
65,"Situaţie uluitoare dezvăluită de <|PERSON|>. Momente neplăcute din cauza unui test Covid-19. "" Veniţi când nu o să mai aveţi febră",0,1,0,0,0,0,0,0.0,1.0,0.33,0.0,0.0,0.0,0.0,1,False,False
66,"Chiar dacă avem de respectat distanțarea fizică, atingerile ne definesc umanitatea",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
67,Este trist ce se întâmplă-n lume.,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
80,"<|PERSON|> , wishfull thinking, nu crede că va fi prezenţă prea mare la vot",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
85,"Ce urât! Când am fost la Bistrița era așa curat pe stradă că m-am și mirat!Nu tu chiştoace sau gumă pe jos,nimic! Chiar am trecut printr-un pasaj îngust și aveam emoții ce voi găsi pe-acolo, dar era surprinzător de curat!",0,1,0,0,0,0,0,0.0,0.66,0.0,0.33,0.0,0.33,0.0,1,False,False
87,"În mare, <|PERSON|> a cântat de la început partitura OMS (deh, doar este reprezentant OMS în România, ia bănuți și de acolo), imprimând pe alocuri o ușoară patină personală... cam atât. Însă mult mai ponderat decât alții, ceva mai",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.33,0.0,1,False,False
90,"Patru decenii am patimit din cauza tantarilor in Bucuresti si cand, in sfarsit, e liniste in sensul asta, se-apuca "" toti "" sa se planga de tantari. Ba, ai dreq! 🤣 🤣 🤣",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
92,"Tremura chilotii economiei mondiale. Va dam cozonaci si biscuiti, nu grau si",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
99,"VIDEO Beat la volan, în plină pandemie. Un șofer agresiv a insultat polițiștii care i-au cerut să prezinte actele <|URL|>",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
100,"Băi tefelisti iubitori de muie din marketing, piar si advărtaizing: "" detoxifiaza "" nu exista in limba română, doar DETOXIFICA (el/ea)... măcar folosiți în plm dexonlinul ăla, tefelist ca și voi",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
103,Zeci de doctori spuneau în cor că e imposibil să se mai prindă viață în biata femeie,1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
106,Da.:) Important e să fii tu satisfăcută și cu înghețata mâncată,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
107,Mă bucur că nu sunt singura enervată de chestia asta. Chiar nu mi se pare fair.,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.0,0.0,0.33,1,False,False
113,"Observ dezamăgit că faptul că prefer să circul cu masca pe față, să dau noroc cu cotul și să nu mă pup sau să mă iau în brațe cu oamenii este considerat de unii nebunie, lipsă de respect, ba chiar jignire. Dimpotrivă, cred că respectul se manifestă mai puternic în felul ăsta.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
114,"Pentru a fi creativi, pentru a avea o stare de bine și frumos în atelier, una dintre frazele noastre preferate este: ,, o zi fără zâmbet ""!!! Vă dorim un weekend de poveste ❤ ☀ ️ 🤗",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1,False,False
116,Uimitor nai cum sa reziști #RomâniiAuTalent,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.0,0.33,0.0,1,False,False
118,"Până în prezent, Tesla a fabricat 1 milion de mașini electrice, a anunțat CEO-ul pe Twitter, în prima zi a lunii martie 2020 ❗ ️ ℹ️ tehnostiri upb1818 TeslaModelY ElectricVehicle",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.33,0.0,1,False,False
120,"O samă de prieteni geniali, simpatici și ingenioși! ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
125,Coronavirus bagă spaima în Germania! <|PERSON|> a recunoscut: Cea mai mare provocare după al Doilea Război Mondial,0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.0,0.0,0.0,1,False,False
126,"păi pari irascibil, de aia, nu e funny să te cerți cu toată lumea, mai bine pune și tu o rețetă exotică..",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
